Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/27  01:00:00,-17.0,16.520382927461904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87341682327183,59.87341682327183,0.0,50.028219407538937,50.028219407538937,0.0,43200.0 
 01/27  02:00:00,-17.0,16.329066185594138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87341682327183,59.87341682327183,0.0,50.028219407538937,50.028219407538937,0.0,43200.0 
 01/27  03:00:00,-17.0,16.263422933743965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87341682327183,59.87341682327183,0.0,50.028219407538937,50.028219407538937,0.0,43200.0 
 01/27  04:00:00,-17.0,16.13681761479839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87341682327183,59.87341682327183,0.0,50.028219407538937,50.028219407538937,0.0,43200.0 
 01/27  05:00:00,-16.9,15.92455818983955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.87341682327183,59.87341682327183,0.0,50.028219407538937,50.028219407538937,0.0,43200.0 
 01/27  06:00:00,-16.7,20.511349103657705,0.0,0.0,0.0,0.0,0.0,1390.6254486354032,0.04999489999999999,59.811743096515048,50.43011014268494,2000.0,50.100850104180278,59.668822944764247,0.04999489999999999,7243200.000000001 
 01/27  07:00:00,-16.6,20.384140027475316,0.0,0.0,0.0,0.0,0.0,1115.8328054928757,0.049994899999999998,59.81275797400669,50.49529650393171,2000.0,50.33784722895645,59.90560313441093,0.049994899999999998,7401600.0 
 01/27  08:00:00,-15.8,20.01790005759157,0.0,0.0,0.0,0.0,0.0,799.0054447073405,0.029996940000000004,59.86848155646642,49.489469822854108,1220.8625075619852,50.2658371616438,60.0,0.029996940000000004,4747905.0272231469 
 01/27  09:00:00,-15.0,17.319282079935947,0.0,0.0,0.0,0.0,0.0,950.9665421235757,0.04285277142857142,59.85087615470441,51.27422079499941,1714.2857142857142,50.10046340454296,58.30158881171698,0.04285277142857142,6473828.571428573 
 01/27  10:00:00,-14.2,18.1910528641193,0.0,0.0,0.0,0.0,0.0,1300.106114678559,0.0499949,59.74322698353778,49.862636099484067,2000.0,50.00735815090425,59.57541568271853,0.0499949,7430400.0 
 01/27  11:00:00,-13.1,18.588148071506489,0.0,0.0,0.0,0.0,0.0,1268.0911512935231,0.0499949,59.66506806996453,49.98821614458822,2000.0,50.00588342954117,59.5739428378011,0.0499949,7394400.0 
 01/27  12:00:00,-12.1,18.8227694517575,0.0,0.0,0.0,0.0,0.0,1239.4188165888322,0.0499949,59.635777727062258,50.04700925353914,2000.0,50.04746363283191,59.61548534126882,0.0499949,7437600.0 
 01/27  13:00:00,-11.0,19.073554299198397,0.0,0.0,0.0,0.0,0.0,1230.6156164759268,0.0499949,59.637556528215089,50.115389284513707,2000.0,50.09370972629378,59.661689102306947,0.0499949,7495200.0 
 01/27  14:00:00,-10.7,19.017457856073049,0.0,0.0,0.0,0.0,0.0,1224.730590751156,0.0499949,59.662358166007937,50.20131952274093,2000.0,50.15429579936424,59.722219717090819,0.0499949,7452000.0 
 01/27  15:00:00,-10.5,18.045322313320744,0.0,0.0,0.0,0.0,0.0,990.4182141263268,0.039058515625,59.74081026503985,49.530928425787539,1622.6539446548106,50.06897657300608,60.0,0.039058515625,6086354.200757317 
 01/27  16:00:00,-10.2,18.112935539908809,0.0,0.0,0.0,0.0,0.0,1105.942871054965,0.041792611718750007,59.84230803099856,49.6646206112607,1760.6157318001299,49.92403902967185,59.99999999999999,0.041792611718750007,6547016.634480468 
 01/27  17:00:00,-9.8,18.101735333374554,0.0,0.0,0.0,0.0,0.0,1023.3828744496486,0.03796487718750001,59.90247468913504,49.54209687321712,1614.933996014786,49.825894725297889,60.0,0.03796487718750001,6044162.38565323 
 01/27  18:00:00,-9.4,18.09463766252506,0.0,0.0,0.0,0.0,0.0,910.8773209756314,0.0329653871875,59.93637096942618,49.316953147790758,1418.1409296984873,49.71067100394533,60.0,0.0329653871875,5465307.346914554 
 01/27  19:00:00,-9.0,18.734116912553515,0.0,0.0,0.0,0.0,0.0,318.4165792290895,0.011248852500000002,59.95189377291813,55.91489362774651,487.9940935139291,49.62069035501375,53.511726429463617,0.011248852500000002,2109578.7366501449 
 01/27  20:00:00,-8.0,18.604949100908038,0.0,0.0,0.0,0.0,0.0,230.69641980459688,0.008570554285714287,59.957240932413508,56.87653003237975,373.2926265406643,49.57985549028025,52.55632176477994,0.008570554285714287,1631853.4555463915 
 01/27  21:00:00,-7.1,17.640451835725444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9591121770033,59.9591121770033,0.0,49.56447818932704,49.56447818932704,0.0,259200.0 
 01/27  22:00:00,-6.1,17.43071526033057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9591121770033,59.9591121770033,0.0,49.56447818932704,49.56447818932704,0.0,324000.0 
 01/27  23:00:00,-5.7,17.31330927091731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9591121770033,59.9591121770033,0.0,49.56447818932704,49.56447818932704,0.0,216000.0 
 01/27  24:00:00,-5.4,17.09357525225508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.9591121770033,59.9591121770033,0.0,49.56447818932704,49.56447818932704,0.0,57600.0 
