Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,-12.2,20.381002836346238,0.034996429999999998,57.510698686953258,45.566082281090469,0.0,45.66114680564247,45.66114680564247,0.034996429999999998,0.0 
 01/01  02:00:00,-11.7,19.874244232876437,0.03475719659179687,55.91210236811026,44.378862545341608,2050.0,45.41734674001855,59.52792227246451,0.03475719659179687,7380000.0 
 01/01  03:00:00,-11.1,19.805397163189494,0.034996429999999998,57.05892324763519,45.04183929438348,2050.0,45.223989060925159,59.237571761579768,0.034996429999999998,7380000.0 
 01/01  04:00:00,-11.1,19.892898471349793,0.034996429999999998,57.811405663189507,45.57066470039875,2050.0,45.28090450568817,59.294449044688608,0.034996429999999998,7380000.0 
 01/01  05:00:00,-10.6,20.008224670263706,0.034996429999999998,58.3546922105764,45.967704839849499,2050.0,45.475488886653497,59.48890295891451,0.034996429999999998,7380000.0 
 01/01  06:00:00,-10.6,20.109037311643303,0.034996429999999998,58.78814375109768,46.29914355850046,2050.0,45.72747390595689,59.74071902857634,0.034996429999999998,7380000.0 
 01/01  07:00:00,-10.6,20.14904270807626,0.034996429999999998,59.16251038611258,46.58579747630005,2048.3091508131547,45.99849462293577,60.0,0.034996429999999998,7373912.942927357 
 01/01  08:00:00,-10.0,20.361893546264584,0.034996429999999998,59.45380936232115,46.796471656856969,2009.940555888991,46.260941068122118,60.0,0.034996429999999998,7235786.001200368 
 01/01  09:00:00,-8.9,20.327275735054529,0.01783997701171875,59.604523326069379,44.69784072314807,1027.8658486710538,46.21710098108925,60.00000000000001,0.01783997701171875,3700317.0552157938 
 01/01  10:00:00,-6.7,20.199335522024318,0.010406653256835937,59.66650414847042,43.78063037436888,611.9001336634607,45.933897549163308,60.0,0.010406653256835937,2202840.4811884586 
 01/01  11:00:00,-5.0,20.158350061327057,0.00927883861816406,59.70367031833179,43.627290723234498,554.9315378149637,45.692784832311989,59.99999999999999,0.00927883861816406,1997753.5361338694 
 01/01  12:00:00,-3.3,20.188934358680954,0.010440829458007811,59.7367301294993,43.758255244974559,633.8072638172505,45.47767999118144,60.00000000000001,0.010440829458007811,2281706.149742102 
 01/01  13:00:00,-2.2,20.209237891544896,0.011073089179687499,59.76861929572375,43.86249733895847,681.1427723771419,45.28408840860641,60.00000000000001,0.011073089179687499,2452113.980557711 
 01/01  14:00:00,-1.1,20.217025898564189,0.011278146386718747,59.79761509430819,43.91210761509339,701.6238660718697,45.11708808985857,60.0,0.011278146386718747,2525845.9178587307 
 01/01  15:00:00,-1.1,20.233797161154216,0.0120300228125,59.824012457183069,44.021073476445007,755.4928070108971,44.97592990466591,60.000000000000017,0.0120300228125,2719774.1052392295 
 01/01  16:00:00,-1.1,20.276003251083269,0.014832471308593748,59.85014421685876,44.39842489230497,937.7142323596946,44.87551104977131,60.0,0.014832471308593748,3375771.2364949008 
 01/01  17:00:00,-1.1,20.328695140017599,0.018626029638671876,59.87733394505664,44.94229859604204,1178.9582668042324,44.85735082992557,59.99999999999999,0.018626029638671876,4244249.760495236 
 01/01  18:00:00,-1.7,20.38099162574099,0.0211892447265625,59.903343585987638,45.33155543937487,1334.345274480687,44.934745827391669,60.0,0.0211892447265625,4803642.9881304739 
 01/01  19:00:00,-2.2,20.415970341704054,0.023171464394531245,59.92587931601284,45.63827645787831,1444.9629732895328,45.08149644700861,60.0,0.023171464394531245,5201866.703842318 
 01/01  20:00:00,-1.1,20.402072840764825,0.022556292773437494,59.9436753939094,45.577670383671868,1393.2377303191256,45.22332975764166,60.0,0.022556292773437494,5015655.829148852 
 01/01  21:00:00,-1.7,20.39080590952066,0.02194112115234375,59.9568813467221,45.496223506197079,1347.1261129404902,45.311864272560828,60.0,0.02194112115234375,4849654.006585765 
 01/01  22:00:00,-1.1,20.40941611921109,0.022556292773437494,59.96698017775302,45.583387040985119,1378.3702197288042,45.38112484897551,60.0,0.022556292773437494,4962132.791023695 
 01/01  23:00:00,-1.7,20.421018440100118,0.023581578808593748,59.974958458411787,45.73632854727251,1432.7124211789571,45.465496747209879,59.99999999999999,0.023581578808593748,5157764.716244246 
 01/01  24:00:00,-1.7,20.422867506589829,0.024128398027343749,59.98119339364098,45.81951412445133,1456.401116435827,45.56008639920281,60.000000000000017,0.024128398027343749,5243044.019168977 
