Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,-12.2,20.381002836346238,0.034996429999999998,57.510698686953258,45.566082281090469,0.0,45.66114680564247,45.66114680564247,0.034996429999999998,0.0 
 01/01  02:00:00,-11.7,19.549581315573645,0.034996429999999998,53.29195134535946,42.553427188439588,0.0,45.167045102134839,45.167045102134839,0.034996429999999998,0.0 
 01/01  03:00:00,-11.1,19.354164913171318,0.034996429999999998,52.40251603715798,41.79811755116759,1695.9694218139794,44.06755536106509,55.66114680564247,0.034996429999999998,6105489.918530325 
 01/01  04:00:00,-11.1,19.2121949451445,0.034996429999999998,53.42943342959047,42.42508666047386,1714.7912010124642,43.444788591147318,55.16704510213484,0.034996429999999998,6173248.323644871 
 01/01  05:00:00,-10.6,19.220308683296947,0.034996429999999998,53.82365719297626,42.672575958142228,1595.1977871399517,43.16283551204,54.06755536106509,0.034996429999999998,5742712.033703826 
 01/01  06:00:00,-10.6,19.247265723207119,0.034996429999999998,53.79305951415252,42.65442241199195,1525.9091385039635,43.01372367581397,53.44478859114733,0.034996429999999998,5493272.898614269 
 01/01  07:00:00,-10.6,19.194210494373086,0.034996429999999998,53.6218960647746,42.546934355732179,1502.3038989154552,42.893135241741237,53.16283551204,0.034996429999999998,5408294.036095639 
 01/01  08:00:00,-10.0,19.315667743181306,0.034996429999999998,53.43710599598824,42.40442046501548,1498.4142059735757,42.77061321912445,53.01372367581397,0.034996429999999998,5394291.141504873 
 01/01  09:00:00,-8.9,20.000634988740779,0.02170188774414062,53.29500620212249,41.0307370473853,937.6311644574762,42.54335049898309,52.89313524174123,0.02170188774414062,3375472.1920469144 
 01/01  10:00:00,-6.7,20.22887513478921,0.013978066279296872,53.210779136526067,40.147021271527147,617.9523218794636,42.194366065240057,52.77061321912444,0.013978066279296872,2224628.358766069 
 01/01  11:00:00,-5.0,20.170370849650906,0.011568644096679685,53.13305353366916,39.95082623078072,514.7276233277944,41.899010616590647,52.54335049898309,0.011568644096679685,1853019.4439800599 
 01/01  12:00:00,-3.3,20.196816467904385,0.013132205300292967,53.0259293769446,40.02234300772382,579.064054794901,41.645332802562879,52.19436606524005,0.013132205300292967,2084630.5972616438 
 01/01  13:00:00,-2.2,20.209217416884184,0.013704656669921874,52.87941421312902,40.004060236910259,600.7351564459232,41.41231634429209,51.89901061659064,0.013704656669921874,2162646.563205323 
 01/01  14:00:00,-1.1,20.217572471453445,0.014080594882812497,52.70901681703383,39.9451150202418,614.6966426126755,41.2014123369057,51.64533280256289,0.014080594882812497,2212907.913405632 
 01/01  15:00:00,-1.1,20.233051306388409,0.015105880917968749,52.51851298833035,39.9415986104966,656.8340891221612,41.009921227544158,51.412316344292097,0.015105880917968749,2364602.7208397805 
 01/01  16:00:00,-1.1,20.271534582981955,0.019001967851562497,52.29249743622176,40.23598656943354,821.7134836397565,40.85605365325787,51.2014123369057,0.019001967851562497,2958168.5411031239 
 01/01  17:00:00,-1.1,20.32812145746791,0.02460686484375,52.01773709196777,40.698431256950659,1051.0908658091494,40.790937763899567,51.00992122754415,0.02460686484375,3783927.1169129379 
 01/01  18:00:00,-1.7,20.384152592587524,0.028776361386718749,51.71958086091972,40.97241901912712,1206.495449859129,40.82576277641578,50.85605365325787,0.028776361386718749,4343383.619492864 
 01/01  19:00:00,-2.2,20.415409925441688,0.03219398150390625,51.444754364351748,41.15970028059978,1328.0165849883526,40.92240637568619,50.79093776389956,0.03219398150390625,4780859.705958069 
 01/01  20:00:00,-1.1,20.400107881587766,0.03157880988281249,51.242210916936858,40.97300664929515,1298.6697173841455,40.98731299276945,50.825762776415789,0.03157880988281249,4675210.982582924 
 01/01  21:00:00,-1.7,20.392238883070303,0.030826933457031248,51.127633984439928,40.81601334433262,1281.4757963446757,40.97742896015504,50.92240637568619,0.030826933457031248,4613312.866840833 
 01/01  22:00:00,-1.1,20.405814163687933,0.03178386708984375,51.07427792766421,40.8735764645924,1332.5926887065411,40.95700177428972,50.987312992769449,0.03178386708984375,4797333.679343548 
 01/01  23:00:00,-1.7,20.421544089259397,0.033629381953124998,51.04433925360534,41.03937299233142,1405.2840475365492,40.98044607362455,50.97742896015504,0.033629381953124998,5059022.571131577 
 01/01  24:00:00,-1.7,20.426989694942784,0.0345863155859375,51.018178186386659,41.11913210069041,1434.2051861895557,41.0365669795063,50.95700177428972,0.0345863155859375,5163138.6702824 
