Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,19.285686051834884,676.9675018964055,0.021897180322265627,58.74336947414384,48.24908940119603,0.0,49.15217973425514,49.15217973425514,0.021897180322265627,0.0 
 01/01  02:00:00,5.3,19.271278211518078,625.0051131278296,0.021286891015625005,56.65723261079237,46.68717862203893,108.81593256616543,48.777284306457598,50.0,0.021286891015625005,391737.35723819557 
 01/01  03:00:00,6.2,19.25036806665449,577.0164837748016,0.02045689755859375,55.17163673191314,45.56804312303066,153.81185083363133,48.201513323823878,50.0,0.02045689755859375,553722.6630010728 
 01/01  04:00:00,6.8,19.238038365527446,547.0922697308499,0.0200174892578125,54.05150828065328,44.72871832365252,204.66219467516695,47.55432543838196,50.0,0.0200174892578125,736783.900830601 
 01/01  05:00:00,7.2,19.229254109613515,525.6098103166626,0.019724550390624999,53.18942531644745,44.08571523197632,255.77310741559334,46.89806962099306,50.0,0.019724550390624999,920783.186696136 
 01/01  06:00:00,7.5,19.220692139696565,510.08750725899969,0.0195292578125,52.517845934545629,43.58625108687751,304.7314884013005,46.26724934616055,50.0,0.0195292578125,1097033.3582446818 
 01/01  07:00:00,7.5,19.21868370288978,505.8695703369735,0.019700138818359374,51.98897670490337,43.2009119077734,356.03471369847616,45.67652732879577,50.0,0.019700138818359374,1281724.9693145143 
 01/01  08:00:00,6.7,19.22904400251601,529.719056201765,0.0209939521484375,51.55830882418391,42.91869795835233,428.0573512805471,45.12214443024435,49.99999999999999,0.0209939521484375,1541006.4646099697 
 01/01  09:00:00,6.0,19.24122704512188,560.5914659974117,0.0225562927734375,51.20008871511238,42.701930530965729,508.7423848756601,44.604223941487699,49.99999999999999,0.0225562927734375,1831472.5855523763 
 01/01  10:00:00,5.2,19.24881764323632,573.8783471483098,0.0233374630859375,50.91139166583879,42.51550646341358,571.7964126706345,44.13846313728647,50.00000000000001,0.0233374630859375,2058467.085614284 
 01/01  11:00:00,5.2,19.22635268183967,515.5705077028668,0.02094512900390625,50.69788923861083,42.294250651095328,547.3150521209029,43.74858873795863,49.99999999999999,0.02094512900390625,1970334.1876352507 
 01/01  12:00:00,5.2,19.2018623322997,469.6673179749611,0.019187495800781254,50.54806701444175,42.13447936432051,526.6365135074162,43.433765518909208,49.99999999999999,0.019187495800781254,1895891.4486266985 
 01/01  13:00:00,5.2,19.195396169995467,449.1906719429986,0.01835750234375,50.43736905015146,42.02765995930251,523.8122412766952,43.17369373168306,50.0,0.01835750234375,1885724.0685961028 
 01/01  14:00:00,4.6,19.197300337315203,451.8800482983276,0.018552794921874999,50.350491368958987,41.96678194455191,546.5232883353582,42.952695336906149,50.0,0.018552794921874999,1967483.8380072895 
 01/01  15:00:00,4.1,19.233831101853558,572.8466605305293,0.024118633398437503,50.2717009100435,42.05603966260019,730.161827063812,42.75747261263805,50.0,0.024118633398437503,2628582.577429723 
 01/01  16:00:00,3.5,19.285030561802527,668.3448845930395,0.028366246972656253,50.19861535576975,42.14540207538349,877.4463735795418,42.59981764312249,50.0,0.028366246972656253,3158806.9448863507 
 01/01  17:00:00,3.2,19.302760569622586,705.4795313898995,0.03012388017578125,50.13987256366924,42.17448066883172,945.7126563975295,42.48944539465566,50.00000000000001,0.03012388017578125,3404565.5630311064 
 01/01  18:00:00,2.9,19.312385966632449,725.8675882827766,0.0311491662109375,50.096902598544058,42.18258390626085,987.7238779406102,42.41399988511668,49.99999999999999,0.0311491662109375,3555805.9605861969 
 01/01  19:00:00,2.6,19.315202316566397,737.2513447764851,0.0317350439453125,50.06642234957012,42.18288646499985,1013.2235953511422,42.36181964215433,49.99999999999999,0.0317350439453125,3647604.943264112 
 01/01  20:00:00,2.5,19.32080234325882,742.788119684538,0.032027982812499997,50.04532244957198,42.178213426619809,1027.523883501951,42.324864406081328,50.0,0.032027982812499997,3699085.980607024 
 01/01  21:00:00,2.4,19.31844756573571,742.3894820058725,0.032027982812499997,50.030850508234127,42.16886988985317,1031.2177236081168,42.29727310223693,50.0,0.032027982812499997,3712383.8049892208 
 01/01  22:00:00,2.3,19.316971203502577,742.2118233504069,0.032027982812499997,50.02100537221102,42.16093543397329,1034.0999615006194,42.275744097418577,50.0,0.032027982812499997,3722759.86140223 
 01/01  23:00:00,2.3,19.317612126516424,744.1510015255345,0.0321256291015625,50.01429421326229,42.15900313822501,1039.4269574278196,42.25955278756995,50.0,0.0321256291015625,3741937.0467401507 
 01/01  24:00:00,2.2,19.32227138389996,749.693052023637,0.03241856796874999,50.00970521418945,42.166107310882498,1050.2794130613306,42.249410346533718,49.99999999999999,0.03241856796874999,3781005.88702079 
