Date/Time,DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,0.0 
 01/01  02:00:00,0.0 
 01/01  03:00:00,4013751.610872162 
 01/01  04:00:00,2907182.0430518 
 01/01  05:00:00,2845524.1071688535 
 01/01  06:00:00,3311131.668995295 
 01/01  07:00:00,3257116.6702629874 
 01/01  08:00:00,3866653.7783612257 
 01/01  09:00:00,3527605.619236034 
 01/01  10:00:00,162264.41466940486 
 01/01  11:00:00,670007.1869095014 
 01/01  12:00:00,1094079.0327509905 
 01/01  13:00:00,1136263.6147176473 
 01/01  14:00:00,995761.1192550683 
 01/01  15:00:00,876545.4725007557 
 01/01  16:00:00,1055470.323388949 
 01/01  17:00:00,1763367.083806625 
 01/01  18:00:00,2321445.836609557 
 01/01  19:00:00,2716016.200120969 
 01/01  20:00:00,2992269.181092364 
 01/01  21:00:00,3180775.9215746547 
 01/01  22:00:00,3303958.677291113 
 01/01  23:00:00,3382342.0630258156 
 01/01  24:00:00,3431668.876491612 
