Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,21.97647019921697,1072.461156907263,0.03940027763671875,58.08728135779686,49.17324829228415,0.0,50.43322318291685,50.43322318291685,0.03940027763671875,0.0 
 01/01  02:00:00,5.3,21.984239317526954,1022.8784856680927,0.04193908115234375,54.94771544935543,46.91042089371349,0.0,49.47725988400089,49.47725988400089,0.04193908115234375,0.0 
 01/01  03:00:00,6.2,21.981705798237586,973.4206171026296,0.041109087695312507,53.87367167770314,46.06556762097932,1114.931003020045,48.25862457716344,54.749059200681688,0.041109087695312507,4013751.610872162 
 01/01  04:00:00,6.8,21.976705400370699,938.2892669346893,0.039400277636718748,53.717089943094837,45.87969101992624,807.550567514389,47.42391692691879,52.3260653295161,0.039400277636718748,2907182.0430518 
 01/01  05:00:00,7.2,21.9776588713447,917.975611376975,0.039400277636718748,53.03716947276338,45.36729072032175,790.4233631024593,46.76324043045685,51.5624011186889,0.039400277636718748,2845524.1071688535 
 01/01  06:00:00,7.5,21.97867065604604,904.8283423062708,0.0395467470703125,52.516941128180409,44.98073232595583,919.7587969431376,46.17684574397528,51.741191403029109,0.0395467470703125,3311131.668995295 
 01/01  07:00:00,7.5,21.98063940648842,900.8602611708138,0.0401326248046875,52.08557810756666,44.67749842989291,904.7546306286076,45.68682276636548,51.08052819226438,0.0401326248046875,3257116.6702629874 
 01/01  08:00:00,6.7,22.247160843907908,1021.2174565684438,0.0499949,51.50145528440832,44.58570012394782,1074.0704939892294,45.264707366099617,50.40425978515008,0.0499949,3866653.7783612257 
 01/01  09:00:00,6.0,22.206300537013225,988.0895679483643,0.0499949,50.79718827110341,44.11778032913452,979.8904497877872,44.87172654508456,49.560675869531859,0.0499949,3527605.619236034 
 01/01  10:00:00,5.2,21.93128266227487,927.0228318341713,0.0499949,48.99868002403103,42.72976914324848,45.073448519279128,44.21672740737941,44.432411840298168,0.0499949,162264.41466940486 
 01/01  11:00:00,5.2,21.758571093580856,859.1084415983955,0.0499949,46.82303264130137,40.99827813530718,186.11310747486153,43.145801671360278,44.0363858481466,0.0499949,670007.1869095014 
 01/01  12:00:00,5.2,21.686554989679505,811.9121804486066,0.0499949,45.403097876236909,39.8698537082,303.91084243083068,41.926395097534697,43.38066229609436,0.0499949,1094079.0327509905 
 01/01  13:00:00,5.2,21.600649204975786,774.3213685950744,0.0499949,44.22511320589447,38.950592420770238,315.6287818660131,40.79990126847313,42.31024088228126,0.0499949,1136263.6147176473 
 01/01  14:00:00,4.6,21.415125471084488,736.5146154567609,0.0499949,43.05898475980511,38.03725995326021,276.6003109041856,39.76836623447287,41.09194770343909,0.0499949,995761.1192550683 
 01/01  15:00:00,4.1,20.693107280624746,683.7137419169703,0.049994899999999998,41.892074871387489,37.011019051026988,243.48485347243216,38.80028194343168,39.96540008439322,0.049994899999999998,876545.4725007557 
 01/01  16:00:00,3.5,19.96174670331001,675.2422222357836,0.049994899999999998,40.8260147339415,36.008071299290168,293.1862009413747,37.76909934515012,39.17204723502807,0.049994899999999998,1055470.323388949 
 01/01  17:00:00,3.2,19.721845242163228,691.3543120111133,0.0499949,40.07823099984833,35.35729328309701,489.8241899462847,36.82197140595235,39.16586689451842,0.0499949,1763367.083806625 
 01/01  18:00:00,2.9,19.430201810748288,687.7935816369047,0.0499949,39.666832854384967,34.969594197391248,644.8460657248769,36.08117195181455,39.16687456776308,0.0499949,2321445.836609557 
 01/01  19:00:00,2.6,19.210260071367267,687.1553695260938,0.0499949,39.441216744416959,34.75819695288757,754.448944478047,35.55653847209693,39.16671027171641,0.0499949,2716016.200120969 
 01/01  20:00:00,2.5,19.09972130066374,689.97055842896,0.0499949,39.31736926197592,34.61186129038201,831.1858836367677,35.18936541705024,39.16673705937291,0.0499949,2992269.181092364 
 01/01  21:00:00,2.4,19.04288388515082,691.7471018704563,0.0499949,39.24940468168163,34.53393340852827,883.5488671040707,34.9387949009473,39.16673269176977,0.0499949,3180775.9215746547 
 01/01  22:00:00,2.3,19.00961426080933,692.6652043714487,0.0499949,39.21210421843222,34.49206086663021,917.7662992475314,34.77505914092665,39.16673340389062,0.0499949,3303958.677291113 
 01/01  23:00:00,2.3,18.984056990999716,693.1806201068674,0.0499949,39.19163340605494,34.46859484936526,939.5394619516154,34.67087058562411,39.16673328779014,0.0499949,3382342.0630258156 
 01/01  24:00:00,2.2,18.956354353722568,693.87889766142,0.0499949,39.18039876712362,34.4540083982399,953.2413545810033,34.60530462192479,39.1667333066985,0.0499949,3431668.876491612 
