Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),ERV_1_HX:Heat Exchanger Total Heating Rate [W](Hourly),ERV_1_FANSUPPLY:Fan Electric Power [W](Hourly),ERV_1_FANSUPPLY:Fan Air Mass Flow Rate [kg/s](Hourly),ERV_1_FANEXHAUST:Fan Electric Power [W](Hourly),ERV_1_FANEXHAUST:Fan Air Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/27  01:00:00,-17.0,16.248964719301957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  02:00:00,-17.0,16.06113322502337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  03:00:00,-17.0,15.9960244372201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  04:00:00,-17.0,15.866497063235295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  05:00:00,-16.9,15.65167383072721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.81990096579189,59.81990096579189,0.0,49.92678004911961,49.92678004911961,0.0,43200.0 
 01/27  06:00:00,-16.7,20.260458714602174,0.0,0.0,0.0,0.0,0.0,1396.086674167999,0.04999489999999999,59.74616121523407,50.322322821855419,2000.0,49.99815823866646,59.566207274234148,0.04999489999999999,7243200.000000001 
 01/27  07:00:00,-16.6,20.09342835767524,0.0,0.0,0.0,0.0,0.0,1118.2048710430631,0.049994899999999998,59.729158809688019,50.36936483918694,2000.0,50.22887103935901,59.79672669459423,0.049994899999999998,7401600.0 
 01/27  08:00:00,-15.8,20.09814522511091,0.0,0.0,0.0,0.0,0.0,966.5276566885282,0.03648065359375001,59.7995937771714,49.735874796784148,1495.9676345622922,50.19220378456623,60.00000000000001,0.03648065359375001,5738283.484424252 
 01/27  09:00:00,-15.0,17.563600369882516,0.0,0.0,0.0,0.0,0.0,1065.6558622719972,0.047138048571428569,59.80965238199277,49.81121714053092,1891.7098009246633,50.069546380149549,59.68535199602177,0.047138048571428569,7112555.283328788 
 01/27  10:00:00,-14.2,17.582624377188428,0.0,0.0,0.0,0.0,0.0,1298.8294157231098,0.0499949,59.704470327976888,49.7003422245033,2000.0,49.95504181779934,59.5231275506266,0.0499949,7430400.0 
 01/27  11:00:00,-13.1,18.017429586722213,0.0,0.0,0.0,0.0,0.0,1194.7507038127965,0.045503170703125,59.721601596527118,49.660425645625497,1920.1394881545175,49.86677992063605,59.962311165757977,0.045503170703125,7106902.157356263 
 01/27  12:00:00,-12.1,18.093752734340304,0.0,0.0,0.0,0.0,0.0,1102.187017499172,0.041714494687500009,59.83081502509967,49.617945462088758,1779.5239598286848,49.796694062567379,60.0,0.041714494687500009,6643886.255383265 
 01/27  13:00:00,-11.0,18.090320017992956,0.0,0.0,0.0,0.0,0.0,1050.8024216012777,0.03929286671875001,59.89600226663095,49.55563573527202,1685.4735859660261,49.740328327924888,60.0,0.03929286671875001,6362904.909477694 
 01/27  14:00:00,-10.7,18.100930409241906,0.0,0.0,0.0,0.0,0.0,1096.4541537825571,0.0414020265625,59.935832824510459,49.70858710168045,1778.2498426487791,49.72701431461878,60.00000000000001,0.0414020265625,6653699.433535605 
 01/27  15:00:00,-10.5,18.09945727439891,0.0,0.0,0.0,0.0,0.0,1111.656818232519,0.042183196875,59.961147094768907,49.78367869354231,1805.690764599882,49.76168068242014,60.00000000000001,0.042183196875,6745286.752559575 
 01/27  16:00:00,-10.2,18.100142571870774,0.0,0.0,0.0,0.0,0.0,1134.1823679524416,0.0432768353125,59.97671901033284,49.85968850367045,1843.1478509024382,49.81342028691117,59.99999999999999,0.0432768353125,6844132.263248778 
 01/27  17:00:00,-9.8,18.102506516201239,0.0,0.0,0.0,0.0,0.0,1118.564426301234,0.042495665,59.98608336497698,49.830109308451159,1803.0362006327862,49.851947043884887,60.0,0.042495665,6721330.32227803 
