Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,-12.2,20.54408113121419,0.034723020390625,59.11566948307908,46.622763811611587,1327.5659578949078,45.85371793149133,55.00000000000001,0.034723020390625,4779237.448421668 
 01/01  02:00:00,-11.7,19.869105876676494,0.032330686308593748,57.75195013981105,45.35318183305962,1228.4772375366433,45.91404075111202,55.0,0.032330686308593748,4422518.055131916 
 01/01  03:00:00,-11.1,19.768079232220413,0.034996429999999998,56.82585902621649,44.891942983526,1365.3433408841968,45.666855412812427,55.0,0.034996429999999998,4915236.027183108 
 01/01  04:00:00,-11.1,19.722821348332329,0.034996429999999998,56.19967486660616,44.46446504977644,1412.3978336771418,45.34505404918046,55.0,0.034996429999999998,5084632.20123771 
 01/01  05:00:00,-10.6,19.66595359695857,0.034996429999999998,55.78824255591563,44.17059272021663,1461.1668276132123,45.01151690650596,55.0,0.034996429999999998,5260200.579407564 
 01/01  06:00:00,-10.6,19.620943695686078,0.034996429999999998,55.517912264607257,43.9687692573783,1505.4978347973683,44.70846608857611,55.0,0.034996429999999998,5419792.205270526 
 01/01  07:00:00,-10.6,19.54315631247156,0.034996429999999998,55.34029260640341,43.8337006490653,1542.9601509199435,44.45237492201003,55.0,0.034996429999999998,5554656.543311797 
 01/01  08:00:00,-10.0,19.662911668690826,0.034996429999999998,55.22358817484394,43.72942324283626,1573.5249103289293,44.24343522732463,54.99999999999999,0.034996429999999998,5664689.677184146 
 01/01  09:00:00,-8.9,19.999055807428527,0.01992472528320312,55.15944937275246,42.009666220177638,921.7462581761469,43.92608615333276,55.0,0.01992472528320312,3318286.5294341288 
 01/01  10:00:00,-6.7,20.224811290251027,0.013157837451171873,55.13103038269632,41.24052781244827,630.600017123934,43.53449522570766,55.0,0.013157837451171873,2270160.0616461627 
 01/01  11:00:00,-5.0,20.163428516621275,0.010560446162109376,55.11360589793625,41.034812661407887,519.7529945252649,43.22560905590325,55.0,0.010560446162109376,1871110.7802909536 
 01/01  12:00:00,-3.3,20.194063075465498,0.01223508001953125,55.09910474626823,41.176432559743478,615.5428744199536,42.96419307181128,55.0,0.01223508001953125,2215954.347911833 
 01/01  13:00:00,-2.2,20.211619174917016,0.012747723037109374,55.08531429752015,41.236061126733648,653.8750914647571,42.72883225784981,55.00000000000001,0.012747723037109374,2353950.3292731258 
 01/01  14:00:00,-1.1,20.21649752376421,0.012986956445312498,55.07310926912227,41.26195023584465,677.1289914655168,42.52651690390596,55.0,0.012986956445312498,2437664.3692758607 
 01/01  15:00:00,-1.1,20.234322860476778,0.013875537675781248,55.0622343399889,41.35649610268558,733.3743366235396,42.3555598355636,55.0,0.013875537675781248,2640147.6118447429 
 01/01  16:00:00,-1.1,20.273562463119889,0.017224805390624998,55.05167171765432,41.74733325827056,919.0899705387056,42.23480594433077,54.99999999999999,0.017224805390624998,3308723.8939393407 
 01/01  17:00:00,-1.1,20.33169985333055,0.021872768749999998,55.04091066403155,42.3170348470931,1168.8640089398714,42.215494242177609,55.0,0.021872768749999998,4207910.432183537 
 01/01  18:00:00,-1.7,20.38227481803835,0.025085331660156246,55.03089262672261,42.71904593783837,1330.5068582178717,42.311187253136967,55.0,0.025085331660156246,4789824.689584338 
 01/01  19:00:00,-2.2,20.41638577910251,0.027614370546874997,55.022535358780618,43.03088612038975,1444.5176063117137,42.48556031255151,55.0,0.027614370546874997,5200263.382722169 
 01/01  20:00:00,-1.1,20.401409770841974,0.026862494121093748,55.016247607598007,42.950303807607507,1387.3738179286938,42.64419973631438,55.0,0.026862494121093748,4994545.744543298 
 01/01  21:00:00,-1.7,20.38961125784435,0.026110617695312499,55.011820507620189,42.85336098241729,1338.9975367505567,42.73164454883624,55.0,0.026110617695312499,4820391.132302004 
 01/01  22:00:00,-1.1,20.40597344253831,0.026862494121093748,55.00860379586645,42.93598101789691,1370.497574188463,42.79449772677731,55.0,0.026862494121093748,4933791.267078467 
 01/01  23:00:00,-1.7,20.420483867505195,0.028229542167968748,55.00618463938607,43.10018216646009,1430.4455464387229,42.877527337184258,55.00000000000001,0.028229542167968748,5149603.967179403 
 01/01  24:00:00,-1.7,20.42783726390388,0.028981418593749997,55.004388667098,43.191154930405748,1456.7065503085726,42.97524735034436,54.99999999999999,0.028981418593749997,5244143.581110861 
