Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,19.2865296901387,677.3074631074155,0.021384537304687504,59.648201444317908,48.896154079106768,694.0312600701071,49.23101103714507,56.99374999999999,0.021384537304687504,2498512.5362523857 
 01/01  02:00:00,5.3,19.268999802591673,624.2862407657012,0.019895431396484379,59.06649036699093,48.41098223428514,655.0806359348418,49.11822430269304,56.99375,0.019895431396484379,2358290.2893654305 
 01/01  03:00:00,6.2,19.250593291993856,577.3971202073093,0.018577206494140624,58.607797570706619,48.03061382389081,602.3049114215754,48.94632291284117,56.70124999999999,0.018577206494140624,2168297.6811176717 
 01/01  04:00:00,6.8,19.237538655147295,546.9217258204156,0.017771624609375,58.20490402312153,47.70837033223758,569.22019880341,48.74751075171355,56.408750000000008,0.017771624609375,2049192.715692276 
 01/01  05:00:00,7.2,19.228714919801818,525.5993855416261,0.01723457001953125,57.83622467367111,47.421056884482897,546.2383917668577,48.53515335335718,56.11624999999999,0.01723457001953125,1966458.2103606878 
 01/01  06:00:00,7.5,19.221441728735557,510.58285330278945,0.0168928080078125,57.489909553817948,47.15685388957398,530.2333110664433,48.31582399086288,55.82375,0.0168928080078125,1908839.919839196 
 01/01  07:00:00,7.5,19.22025426247453,506.04696935662067,0.0168928080078125,57.1566422809792,46.91131159593121,525.3886460727203,48.09184310987418,55.53125,0.0168928080078125,1891399.1258617934 
 01/01  08:00:00,6.7,19.230179940614304,529.7420291157791,0.017893682470703125,56.82187404581253,46.691738939633108,551.9768275981014,47.85995553752263,55.23875,0.017893682470703125,1987116.579353165 
 01/01  09:00:00,6.0,19.245004507685374,561.499105550386,0.019187495800781254,56.47565206494736,46.47627103214213,587.8925865836381,47.61717740297944,54.946249999999988,0.019187495800781254,2116413.3117010977 
 01/01  10:00:00,5.2,19.247791358519348,572.9042636890808,0.01977337353515625,56.12515709987525,46.2401961763127,602.3262426536521,47.367139632601737,54.653749999999998,0.01977337353515625,2168374.4735531478 
 01/01  11:00:00,5.2,19.22526480153819,515.598919374921,0.0178692708984375,55.79801874626806,45.94958497411076,540.6997840293321,47.1230768665036,54.36125,0.0178692708984375,1946519.2225055958 
 01/01  12:00:00,5.2,19.201887160468567,469.7291795657012,0.016453399707031248,55.50304155459321,45.69362835824891,493.56839991854386,46.89285482954151,54.06874999999999,0.016453399707031248,1776846.2397067578 
 01/01  13:00:00,5.2,19.19725543394698,449.37914117317959,0.015818698828124999,55.224483344777599,45.469771881804309,469.71082506235038,46.673136341228808,53.77625000000002,0.015818698828124999,1690958.9702244614 
 01/01  14:00:00,4.6,19.198798567063958,451.8659490781057,0.01606281455078125,54.946299563637598,45.270692768623018,471.8268896868091,46.45700026541661,53.48375,0.01606281455078125,1698576.802872513 
 01/01  15:00:00,4.1,19.23647176737744,573.3186020697549,0.02094512900390625,54.62305925329413,45.16058457124648,610.1997464306171,46.22197968142484,53.19125000000001,0.02094512900390625,2196719.0871502219 
 01/01  16:00:00,3.5,19.28352516540373,667.539830045677,0.0247045111328125,54.242747950925259,45.01056960121722,716.1614520827333,45.963879326176407,52.898750000000017,0.0247045111328125,2578181.22749784 
 01/01  17:00:00,3.2,19.30211629667725,705.7353503633946,0.02651096748046875,53.84648063438732,44.79316510651112,765.5601304698455,45.698081161181487,52.60625,0.02651096748046875,2756016.4696914439 
 01/01  18:00:00,2.9,19.310131752499939,725.1446995925214,0.027633899804687505,53.46600625623241,44.55678320562888,800.3340310811176,45.43017560068435,52.35875,0.027633899804687505,2881202.5118920237 
 01/01  19:00:00,2.6,19.318036742693676,738.442901342081,0.02851271640625,53.119069182998028,44.33378217095192,833.2410373781843,45.16504003778162,52.15625,0.02851271640625,2999667.7345614635 
 01/01  20:00:00,2.5,19.317697503613393,741.51801617081,0.02895212470703125,52.80701868357572,44.12053697357103,852.6029264443616,44.908602397316489,51.95374999999999,0.02895212470703125,3069370.535199702 
 01/01  21:00:00,2.4,19.31596670144472,742.6254457135351,0.029293886718750003,52.5239192283488,43.9229330975017,867.7675893958085,44.664450499391069,51.75125,0.029293886718750003,3123963.3218249108 
 01/01  22:00:00,2.3,19.31911182016644,743.3937678466407,0.0295868255859375,52.26222481050855,43.73896286616395,879.891467724934,44.43408504485128,51.54875,0.0295868255859375,3167609.2838097626 
 01/01  23:00:00,2.3,19.320466634835236,744.6205108149727,0.029879764453125,52.01592006756361,43.5675748610993,890.3344030761426,44.21772456074661,51.34625,0.029879764453125,3205203.8510741137 
 01/01  24:00:00,2.2,19.3232788350969,749.6263653320036,0.0303679958984375,51.7804438868367,43.4107349566833,904.9196445556091,44.0149307665218,51.14375000000001,0.0303679958984375,3257710.720400193 
