Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),ZONE ONE:Zone Air Temperature [C](Hourly),RADIATOR:Baseboard Total Heating Rate [W](Hourly),RADIATOR:Baseboard Hot Water Mass Flow Rate [kg/s](Hourly),RADIATOR:Baseboard Water Inlet Temperature [C](Hourly),RADIATOR:Baseboard Water Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Rate [W](Hourly),DISTRICT HEATING 1:District Heating Inlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Outlet Temperature [C](Hourly),DISTRICT HEATING 1:District Heating Mass Flow Rate [kg/s](Hourly),DistrictHeating:Facility [J](Hourly) 
 01/01  01:00:00,4.0,20.34543329029867,828.3742117983713,0.0270480220703125,59.99999999999999,49.64988828216998,1154.79917707783,49.78836736351635,60.0,0.0270480220703125,4157277.0374801887 
 01/01  02:00:00,5.3,20.320743023137739,771.8943088177831,0.0249943985534668,59.99999999999999,49.558563483541259,1070.4708648600574,49.756295161668969,60.0,0.0249943985534668,3853695.1134962069 
 01/01  03:00:00,6.2,20.304795691121244,726.612645566541,0.023435109375,59.99999999999999,49.49312436724607,1007.7850846873527,49.71446927168052,60.0,0.023435109375,3628026.3048744697 
 01/01  04:00:00,6.8,20.295240352261954,695.2735353600938,0.022361000195312499,59.99999999999999,49.45022627397366,965.5934212042657,49.6716790272577,60.0,0.022361000195312499,3476136.316335357 
 01/01  05:00:00,7.2,20.285694817471268,673.3209083089831,0.02162865302734375,59.99999999999999,49.42228559410763,937.5456487243838,49.63210896334698,60.00000000000001,0.02162865302734375,3375164.335407782 
 01/01  06:00:00,7.5,20.280744725810565,658.8361430311596,0.02114042158203125,59.99999999999999,49.40326406633119,919.4685000054737,49.59717212391419,59.99999999999999,0.02114042158203125,3310086.6000197057 
 01/01  07:00:00,7.5,20.2767514141321,653.0600687201814,0.02094512900390625,59.99999999999999,49.395456823190489,913.5652882865211,49.56757271530292,60.00000000000001,0.02094512900390625,3288835.037831476 
 01/01  08:00:00,6.7,20.287850517292278,678.4454612055259,0.02182394560546875,60.0,49.42405691722038,953.785361081958,49.54686333851571,60.0,0.02182394560546875,3433627.2998950488 
 01/01  09:00:00,6.0,20.30018012540348,709.8728936381517,0.022898054785156255,60.0,49.46486164466797,1001.5300660005049,49.53847922683155,60.00000000000001,0.022898054785156255,3605508.2376018178 
 01/01  10:00:00,5.2,20.306545407971396,723.0215344498614,0.0233374630859375,60.0,49.484095277227599,1020.7046825705996,49.538935637297637,59.99999999999999,0.0233374630859375,3674536.8572541589 
 01/01  11:00:00,5.2,20.28267714709914,662.4667549026082,0.021238067871093753,60.0,49.41209143893688,929.4140537781735,49.532962841038557,60.0,0.021238067871093753,3345890.5936014249 
 01/01  12:00:00,5.2,20.25910423374785,615.1213549133618,0.019724550390624999,60.0,49.35685199952167,864.67735499046,49.514795978332937,60.0,0.019724550390624999,3112838.477965656 
 01/01  13:00:00,5.2,20.253433897953199,593.9190285763824,0.018992203222656255,60.0,49.3282662855766,834.3374413190234,49.49256386819531,60.00000000000001,0.018992203222656255,3003614.788748484 
 01/01  14:00:00,4.6,20.253963829736084,596.8640122106038,0.019114261083984377,60.0,49.330390296165237,841.2967749389782,49.472566660281838,60.0,0.019114261083984377,3028668.389780321 
 01/01  15:00:00,4.1,20.29644265282545,724.698346985436,0.023630401953124999,60.0,49.48265779516357,1039.8361574485566,49.474940825346077,60.0,0.023630401953124999,3743410.1668148038 
 01/01  16:00:00,3.5,20.34471943044725,820.6297599688718,0.0268527294921875,60.0,49.61987877548283,1177.2603910422226,49.51389923573926,60.00000000000001,0.0268527294921875,4238137.407752002 
 01/01  17:00:00,3.2,20.363465484587186,857.9922662332436,0.02812213125,60.0,49.685317294569319,1226.0979431638507,49.57188865931475,60.0,0.02812213125,4413952.595389863 
 01/01  18:00:00,2.9,20.36590295320037,876.5592536345468,0.0288056552734375,60.0,49.719281921043378,1249.043278028008,49.62884152110751,59.99999999999999,0.0288056552734375,4496555.800900829 
 01/01  19:00:00,2.6,20.376072758055107,891.4644020956883,0.029342709863281255,59.99999999999999,49.743071026510659,1266.2478118922709,49.6784480892022,60.0,0.029342709863281255,4558492.122812175 
 01/01  20:00:00,2.5,20.375354800243526,893.8723825599865,0.02944035615234375,59.99999999999999,49.74993968968599,1265.57579963824,49.718161222628307,60.0,0.02944035615234375,4556072.878697664 
 01/01  21:00:00,2.4,20.374278227566685,895.2716817793518,0.029489179296875,59.99999999999999,49.7518755261564,1264.071790436385,49.747397171547607,60.0,0.029489179296875,4550658.445570987 
 01/01  22:00:00,2.3,20.3754098164394,895.3148278033376,0.029489179296875,59.99999999999999,49.75159709209685,1261.5121515316876,49.76816799499624,60.00000000000001,0.029489179296875,4541443.745514075 
 01/01  23:00:00,2.3,20.376719777138488,896.9294687718617,0.029538002441406254,60.0,49.75401337699533,1261.7575589185394,49.78310025962073,60.00000000000001,0.029538002441406254,4542327.212106742 
 01/01  24:00:00,2.2,20.380592841031694,902.1578922903573,0.02973329501953125,60.0,49.762866773168038,1268.5763083212003,49.79536113182301,60.0,0.02973329501953125,4566874.709956321 
